ID,description
734,"The molecule is a prostaglandin E derivative that is prostaglandin E2 in which one of the methyl hydrogens at position 20 has been replaced by a hydroxy group. It is a prostaglandins E, a secondary allylic alcohol, a primary alcohol and a triol. It derives from a prostaglandin E2. It is a conjugate acid of a 20-hydroxyprostaglandin E2(1-)."
735,"The molecule is an octadecanoid anion that is the conjugate base of 9,10-epoxy-18-hydroxy-(12Z)-octadecenoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is an omega-hydroxy fatty acid anion and an octadecanoid anion. It derives from a 9(10)-EpOME(1-). It is a conjugate base of a 9,10-epoxy-18-hydroxy-(12Z)-octadecenoic acid."
736,"The molecule is a tetrapeptide composed of L-arginine, L-tryptophan, L-serine, and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-arginine, a L-serine, a L-tryptophan and a L-tyrosine."
737,"The molecule is a diastereoisomeric mixture comprising equimolar amounts of (1R,2S)- and (1R,2R)-diclocymet. A fungicide used for the control of rice blast in paddy fields. It also shows some activity against paddy field insect pests including rice water weevil and rice-stem borer. Diclocymet is moderately toxic to fish. It has a role as a xenobiotic, an insecticide, a melanin synthesis inhibitor and an antifungal agrochemical. It is a diastereoisomeric mixture and an amide fungicide. It contains a (1R,2S)-diclocymet and a (1R,2R)-diclocymet."
738,The molecule is an amidobenzoate consisting of anthranilate carrying an N-acetyl group. It derives from an anthranilate. It is a conjugate base of a N-acetylanthranilic acid.
739,"The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxyoctadecanoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from a 3-hydroxyoctadecanoic acid. It is a conjugate acid of a 3-hydroxyoctadecanoyl-CoA(4-)."
740,"The molecule is an HPODE (hydroperoxyoctadecadienoic acid) in which the double bonds are at positions 9 and 11 (E and Z geometry, respectively) and the hydroperoxy group is at position 13. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 13-HPODE(1-)."
741,"The molecule is a hexadecenoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (E)-hexadec-2-enoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It is a hexadecenoyl-CoA(4-) and a 2,3-trans-enoyl CoA(4-). It is a conjugate base of an (E)-hexadec-2-enoyl-CoA."
742,The molecule is an organofluorine compound that is 4-methylquinolizidine in which all of the hydrogens are replaced by fluorines. It has a role as a blood substitute. It derives from a 4-methylquinolizidine.
743,"The molecule is an N-glycosyl compound consisting of a heteropolycyclic ring system with a glucosyl group attached to one of the indolic nitrogens. It is a N-glycosyl compound, an indolocarbazole, an organochlorine compound and an organic heterohexacyclic compound."
744,"The molecule is a peptide anion that is the conjugate base of gamma-Glu-Ile, obtained by removal of protons from the two carboxy groups as well as protonation of the amino group; major species at pH 7.3. It is a conjugate base of a gamma-Glu-Ile."
745,"The molecule is a tetracyclic triterpenoid that is dammarane with an exocyclic double bond at C-25 and substituent hydroxy groups at positions 3, 6, 12, 20, 22 and 24 (the 3beta,6alpha,12beta,24S stereoisomer). It is isolated from the leaves of Panax ginseng and exhibits cytotoxicity in the human hepatoma cell line, HepG2. It has a role as a metabolite and an antineoplastic agent. It is a tetracyclic triterpenoid, a hexol and a tertiary alcohol. It derives from a hydride of a dammarane."
746,"The molecule is a monohydroxyanthraquinone that is 9,10-anthraquinone substituted by a hydroxy group at position 2 and a hydroxymethyl group at position 3. It has been isolated from the roots of Rubia yunnanensis. It has a role as an antineoplastic agent and a plant metabolite. It is a primary alcohol and a monohydroxyanthraquinone."
747,"The molecule is an organochlorine compound that is urea in which the two hydrogens on one of the amino groups are replaced by nitroso and 2-chloroethyl groups and one hydrogen from the other amino group is replaced by a 4-amino-2-methylpyrimidin-5-ylmethyl] group. An antineoplastic agent especially effective against malignant brain tumors. It has a role as an alkylating agent and an antineoplastic agent. It is an organochlorine compound, an aminopyrimidine and a member of N-nitrosoureas. It is a conjugate base of a nimustine(1+)."
748,"The molecule is a member of the class of thiocyanates that is 3,4-dihydroxyacetophenone in which one of the methyl hydrogens has been replaced by the sulfur of a cyanosulfanediyl (-SC#N) group. It has been found to induce the expression of the endoplasmic reticulum chaperone protein GRP78 (78 kDa glucose-regulated protein, BiP, a highly conserved member of the 70 kDa heat shock protein family) leading to an attenuation of the unfolded protein response. It protects neuronal cells and retinal cells from endoplasmic reticulum (ER)-stress induced cell death. It is a member of thiocyanates, an aromatic ketone and a member of catechols."
749,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 5-formyltetrahydrofolic acid. It is a conjugate base of a 5-formyltetrahydrofolic acid.
750,"The molecule is an organic sodium salt that is the disodium salt of 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonic acid. Its use is largely confined to Masson's trichrome, where it gives a slight orange shading to the red of the cytoplasmic structures. It has a role as a histological dye, a cardiotoxic agent and a carcinogenic agent. It contains a 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonate."
751,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of Delta(9)-tetrahydrocannabinolic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a Delta(9)-tetrahydrocannabinolic acid."
752,"The molecule is oxytocin in which the hydrogen on the phenolic hydroxy group is substituted by methyl, the amino group on the cysteine residue is substituted by hydrogen, and the sulfur of the cysteine residue is replaced by a methylene group. A synthetic carba-analogue of oxytocin, it is used to control bleeding after giving birth. Like oxytocin, it causes contraction of the uterus. It has a role as an oxytocic."
753,"The molecule is a glutathione derivative in which the hydrogen of the side-chain thiol function of glutathione is substituted by a 7-hydroxy-7,8-dihydrobenzo[pqr]tetraphen-8-yl group. It has a role as a mouse metabolite. It derives from a hydride of a benzo[a]pyrene."
754,"The molecule is an amino tetrasaccharide that consists of 4,6-dideoxy-4-(3-deoxy-L-glycero-tetronamido)-2-Me-alpha-D-Man residue at the non-reducing end coupled to three 4,6-dideoxy-4-(3-deoxy-L-glycero-tetronamido)-2-Me-alpha-D-Man in a linear sequence, connected by (11->2)-linkages. It derives from an alpha-D-mannose."
755,"The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E)-7-hydroxyhept-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a (2E)-7-hydroxyhept-2-enoic acid. It is a conjugate acid of an oscr#7(1-)."
756,The molecule is a C79 mycolic acid having a C53 meromycolic chain with two cis cyclopropyl functions and a saturated C26 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is a mycolic acid and a hydroxy fatty acid. It is a conjugate acid of a (2R)-2-[(1R)-1-hydroxy-18-{2-[10-(2-nonadecylcyclopropyl)decyl]cyclopropyl}octadecyl]hexacosanoate.
757,The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.
758,"The molecule is a dihydroxybenzoic acid in which the hydroxy groups are located at positions 3 and 4. It has a role as a human xenobiotic metabolite, a plant metabolite, an antineoplastic agent, an EC 1.1.1.25 (shikimate dehydrogenase) inhibitor and an EC 1.14.11.2 (procollagen-proline dioxygenase) inhibitor. It is a member of catechols and a dihydroxybenzoic acid. It derives from a benzoic acid. It is a conjugate acid of a 3,4-dihydroxybenzoate."
759,"The molecule is a tetracyclic triterpenoid that is (20S)-protopanaxadiol which is substituted by beta-D-glucoside at the 6alpha position. It has a role as a plant metabolite. It is a beta-D-glucoside, a 12beta-hydroxy steroid, a tetracyclic triterpenoid, a ginsenoside, a 3beta-hydroxy steroid and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a hydride of a dammarane."
760,"The molecule is an L-valyl ester obtained by formal condensation of the carboxy group of L-valine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, a L-valyl ester and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate."
761,"The molecule is a 2,2'-iminobis[1-(6-fluoro-3,4-dihydro-2H-chromen-2-yl)ethanol] that has (1R,1'R,2R,2'S)-configuration. It is a conjugate base of a (S,R,R,R)-nebivolol(1+). It is an enantiomer of a (R,S,S,S)-nebivolol."
762,The molecule is an aldehyde that is furan with the hydrogen at position 2 substituted by a formyl group. It has a role as a Maillard reaction product and a metabolite. It is a member of furans and an aldehyde. It derives from a furan.
763,"The molecule is a 2,5-dihydro-1,3-thiazole carrying carboxy-, methyl- and (2-phosphonooxy)ethylidene-substituents at positions 2, 4 and 5 respectively. It has a role as a bacterial metabolite. It is a member of 1,3-thiazoles, a monocarboxylic acid, a phosphate monoester and an olefinic compound."
764,"The molecule is an organic heterotricyclic compound that is a 5'''-epimer of silvestrol. Isolated from Aglaia silvestris, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of dioxanes, an ether, an organic heterotricyclic compound and a methyl ester."
765,"The molecule is an aminopyrimidine that is 6-methylpyrimidine-2,4-diamine in which the amino groups at positions 2 and 4 are substituted by 5-(diethylamino)pentan-2-yl and 4-amino-2-methylquinolin-6-yl groups respectively. An inhibitor of the signalling G-protein known as RAC1 (Ras-related C3 botulinum toxin substrate 1). It has a role as an EC 3.6.5.2 (small monomeric GTPase) inhibitor, an antiviral agent, a muscarinic antagonist and an apoptosis inducer. It is an aminoquinoline, an aminopyrimidine, a primary amino compound, a secondary amino compound and a tertiary amino compound."
766,"The molecule is a member of the class of neuraminic acids that is neuraminic acid attached in sequence to beta-D-galactopyranosyl, 2-acetamido-2-deoxy-beta-D-glucopyranosyl, beta-D-galactopyranosyl, and beta-D-glucopyranosyl, residues by (2->3), (1->3), (1->3) and (1->4) glycosidic linkages. The galactosyl residue attached to the neuraminic acid is glycosylated at position 4 by a beta-D-acetamidogalactosyl residue, while the other galactosiyl residue has been glycosylated at position 4 by a beta-D-galactopyranosyl-(1->3)-2-acetamido-beta-D-galactopyranosyl residue. It is a member of neuraminic acids and an octasaccharide derivative. It derives from a beta-D-GalpNAc-(1->4)-[beta-D-GalpNAc-(1->4)-[alpha-Neup5Ac-(2->3)]-beta-D-Galp-(1->3)-beta-D-GlcpNAc-(1->3)]-beta-D-Galp-(1->4)-beta-D-Glcp."
767,"The molecule is an organic heterotetracyclic that is 1,2,3,4a,5,6,6a,12,12a,12b-decahydropyrano[3,2-a]xanthene-8,11-dione substituted by a 2-hydroxypropan-2-yl group at position 3, hydroxy group at position 12, methyl groups at positions 6a and 12b and a 3-(acetyloxy)-4-methylhexan-2-yl moiety at position 9. Isolated from the fermentation broth of Stachybotrys bisbyi SANK 17777, it acts as an inhibitor of acyl-CoA:cholesterol acyltransferase. It has a role as a metabolite and an EC 2.3.1.26 (sterol O-acyltransferase) inhibitor. It is an organic heterotetracyclic compound, an acetate ester, a cyclic ether, a secondary alcohol, a tertiary alcohol and a member of p-quinones."
768,"The molecule is a hydroxydocosahexaenoic acid that consists of (4Z,8E,10Z,13Z,16Z,19Z)-docosahexaenoic acid bearing an additional 7-hydroxy substituent. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a (4Z,8E,10Z,13Z,16Z,19Z)-7-hydroxydocosahexaenoate."
769,"The molecule is a 1-phosphatidyl-1D-myo-inositol 3-phosphate in which both phosphatidyl acyl groups are specified as palmitoyl (hexadecanoyl). It is a 1-phosphatidyl-1D-myo-inositol 3-phosphate and a 1,2-dipalmitoylglycero-3-phospho-(1'-D-myo-inositol-3'-phosphate). It derives from a hexadecanoic acid."
770,The molecule is an N-acyl-15-methylhexadedcasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.
771,"The molecule is a trienoic fatty acid obtained by formal hydrogenation across the 13,14-double bond of lipoxin A4. It has a role as a human metabolite. It is a long-chain fatty acid, a trienoic fatty acid, an icosanoid and a hydroxy polyunsaturated fatty acid."
772,"The molecule is benzoic acid substituted with hydroxy groups at C-3 and -4 and with a polyprenyl chain of unspecified length at C-5. It is a conjugate acid of a 3,4-dihydroxy-5-polyprenylbenzoate."
773,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 5-hydroxy-6-methylpyridine-3-carboxylic acid. It is a conjugate base of a 5-hydroxy-6-methylpyridine-3-carboxylic acid.
774,"The molecule is a glycosylglucose formed by an alpha-(1->6)-linkage between D-galactose and D-glucose. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a mouse metabolite and an elastin-laminin receptor agonist."
775,"The molecule is a methyl-branched chain fatty acid that is pent-3-enoic acid substituted by a methyl group at position 4. It has a role as a bacterial metabolite. It is a methyl-branched fatty acid, a volatile organic compound, a monounsaturated fatty acid and a short-chain fatty acid."
776,The molecule is a hydroxy-alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-hydroxy-3-methyl-N-(sulfooxy)pentanimidoyl group at the anomeric sulfur. It is a conjugate acid of a glucocleomin(1-).
777,"The molecule is a cembrane diterpenoid isolated from Sinularia gibberosa and has been shown to exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, a cembrane diterpenoid, an epoxide, a macrocycle and a secondary alcohol."
778,"The molecule is 2'-Deoxyadenosine in which the hydrogen at position 2 on the purine ring has been substituted by chlorine. It inhibits the synthesis and repair of DNA, particularly in lymphocytes and monocytes, and is used as an antimetabolite antineoplastic drug for the treatment of lymphoid malignancies including hairy-cell leukaemia and chronic lymphocytic leukaemia. It has a role as an antineoplastic agent and an immunosuppressive agent. It is a purine 2'-deoxyribonucleoside and an organochlorine compound."
779,The molecule is a dipeptide formed from L-valine and L-tyrosine residues. It has a role as a metabolite. It derives from a L-valine and a L-tyrosine.
780,"The molecule is a pentacyclic triterpenoid that is olean-18-ene substituted by a beta-hydroxy group at position 3 and oxo group at position 1. It has been isolated from the leaves and twigs of Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a secondary alcohol and a cyclic terpene ketone. It derives from a hydride of an oleanane."
781,"The molecule is a steroid C-21 acid having a 29-nordammarane skeleton substituted with an acetoxy group at C-16 and oxo groups at C-3 and -7, with double bonds at C-1, -17(20) and -24. It has a role as a mycotoxin, an antibacterial agent and a fungal metabolite. It is a steroid acid, a monocarboxylic acid, a 3-oxo-Delta(1) steroid and an acetate ester. It is a conjugate acid of a helvolate. It derives from a hydride of a dammarane."
782,The molecule is a nucleotide-sugar oxoanion resulting from the removal of both of the hydrogens from the diphosphate group of GDP-beta-L-fucose. It is a conjugate base of a GDP-beta-L-fucose.
783,The molecule is the anion obtained by removal of the proton from the carboxylic acid group of amidotrizoic acid. It has a role as a topical anaesthetic. It is a conjugate base of an amidotrizoic acid.
784,The molecule is the 3-(uracil-1-yl) derivative of L-alanine. It is a non-proteinogenic L-alpha-amino acid and a L-alanine derivative. It derives from a uracil. It is a tautomer of a 3-(uracil-1-yl)-L-alanine zwitterion.
785,The molecule is a thiosulfate(1-). It has a role as a human metabolite. It is a conjugate base of a sulfurothioic S-acid. It is a tautomer of a trioxidosulfanidosulfate(1-).
786,"The molecule is a pyrazolopyridazine that is pyrazolo[1,5-b]pyridazine substituted by a 2-[3-(morpholin-4-yl)anilino]pyrimidin-4-yl group at position 3 and an ethoxy group at position 6. It is an aminopyrimidine, a member of morpholines, a secondary amino compound, a tertiary amino compound, a pyrazolopyridazine and an aromatic ether."
787,"The molecule is a hexadecenoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (E)-hexadec-2-enoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It is a hexadecenoyl-CoA(4-) and a 2,3-trans-enoyl CoA(4-). It is a conjugate base of an (E)-hexadec-2-enoyl-CoA."
788,"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from (10R)-10-hydroxyundecanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (10R)-10-hydroxyundecanoic acid and an ascr#18."
789,"The molecule is a synthetic ""carba"" analogue of cefaclor, with carbon replacing sulfur at position 1. Used to treat a wide range of infections caused by both gram-positive and gram-negative bacteria. It has a role as an antibacterial drug and an antimicrobial agent. It is a conjugate acid of a loracarbef anion. It is a tautomer of a loracarbef zwitterion."
790,The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of C20 sphinganine. It derives from a C20 sphinganine. It is a conjugate base of a C20 3-dehydrosphinganine(1+).
791,The molecule is an S-acyl-4'-phosphopantetheine obtained by formal condensation of the thiol group of D-pantetheine 4'-phosphate with the carboxy group of hexanoic acid. It has a role as a mouse metabolite. It derives from a hexanoic acid. It is a conjugate acid of a S-hexanoyl-4'-phosphopantetheine(2-).
792,The molecule is a palladium coordination entity consisting of palladium(II) bound to two chlorine atoms. It has a role as a catalyst.
793,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine substituted by a chloro group at position 6 while one of hydrogens of each amino group is replaced respectively by an ethyl and a propan-2-yl group. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine."
794,"The molecule is a diterpenoid of the clerodane group isolated from the leaves and flowers of Casearia nigrescens. It exhibits cytotoxicity against A2780 human ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a butyrate ester, a cyclic ether, a diterpenoid, an organic heterotricyclic compound and a secondary alcohol."
795,The molecule is a phosphatidylcholine 42:0 in which the acyl groups specified at positions 1 and 2 are eicosanoyl and docosanoyl respectively. It derives from an icosanoic acid and a docosanoic acid.
796,The molecule is an organic sulfamate oxoanion that is the conjugate base of (8-methylnonyl)sulfamic acid. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of an (8-methylnonyl)sulfamic acid.
797,"The molecule is the cationic form of a C7 cyanine dye having 3,3-dimethyl-1-octadecylindoleinine units at each end. It has a role as a fluorochrome. It is a cyanine dye and an indolium ion."
798,The molecule is a phosphate ion that is the conjugate base of hydrogenphosphate. It is a phosphate ion and a trivalent inorganic anion. It is a conjugate base of a hydrogenphosphate.
799,"The molecule is a pyrimidine nucleotide-sugar having thymine as the nucleobase and 4-dehydro-2,3,6-trideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It is a conjugate acid of a dTDP-4-dehydro-2,3,6-trideoxy-alpha-D-glucose(2-)."
800,"The molecule is a para-terphenyl that is 6'-O-desmethylterphenyllin substituted by additional hydroxy groups at positions 3 and 3''. Isolated from Penicillium chermesinum, it exhibits inhibitory activity against alpha-glucosidase. It has a role as an EC 3.2.1.20 (alpha-glucosidase) inhibitor and a Penicillium metabolite. It is a para-terphenyl, a member of benzenediols and a member of guaiacols. It derives from a terphenyllin."
801,"The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy and phosphate OH groups of (R)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion, an organophosphate oxoanion and a 3-oxo monocarboxylic acid anion. It is a conjugate base of a (R)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid. It is an enantiomer of a (S)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-)."
802,The molecule is a member of the class of hydroxycoumarins that is esculetin in which the ring hydrogen at position 8 has been replaced by a geranyl group. It is a hydroxycoumarin and a monoterpenoid. It derives from an esculetin.
803,The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphocholine in which the alk-1-enyl and acyl groups are specified as (1Z)-hexadecenyl and hexadecanoyl respectively. It derives from a hexadecanoic acid.
804,The molecule is an organofluorine compound formed by substitution of all the methyl protons in propan-2-ol by fluorine. It is a metabolite of inhalation anesthetic sevoflurane. It has a role as a drug metabolite. It is an organofluorine compound and a secondary alcohol. It derives from a propan-2-ol.
805,The molecule is a hydroxychrysene that is chrysene in which the hydrogen at position 3 has been replaced by a hydroxy group. It is a metabolite of the polycyclic aromatic hydrocarbon chrysene. It has a role as a xenobiotic metabolite.
806,"The molecule is a cationic sphingoid that is the conjugate acid of C20 phytosphingosine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a C20 phytosphingosine."
807,The molecule is an acyl-CoA(4-) species arising from deprotonation of the phosphate and diphosphate OH groups of undecanoyl-CoA; major species at pH 7.3. It is a saturated fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate acid of an undecanoyl-CoA.
808,"The molecule is an indole alkaloid that is jerantinine C substituted by an epoxy group across positions 14 and 15. Isolated from Tabernaemontana corymbosa, it exhibits cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is an alkaloid ester, an aromatic ether, an indole alkaloid, a lactam, an epoxide, a member of phenols, a methyl ester and an organic heterohexacyclic compound. It derives from a jerantinine C."
809,The molecule is an inositol C20 phosphodihydroceramide(1-) in which the N-acyl group is specified as tetracosanoyl; major species at pH 7.3. It is an inositol C20 phosphodihydroceramide(1-) and an Ins-1-P-Cer-A 44:0(1-).
810,The molecule is a kanamycin that is kanamycin B in which the 3''-amino group has been replaced by a hydroxy group. It derives from a kanamycin B. It is a conjugate base of a 3''-deamino-3''-hydroxykanamycin B(4+).
811,The molecule is an octadecenoate in which the double bond is at C-9. It is a conjugate base of an octadec-9-enoic acid.
812,"The molecule is a trisaccharide that is D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding alpha-D-glucopyranosyl and alpha-D-galactopyransoyl derivatives, respectively."
813,"The molecule is conjugate base of 3,5,3'-triiodothyropyruvic acid. It is an organoiodine compound and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a 3,5,3'-triiodothyropyruvic acid."
814,"The molecule is a member of the class of xanthones that is methyl (1S)-2,9-dihydro-1H-xanthene-1-carboxylate substituted by hydroxy groups at positions 2 and 8, a methyl group at position 6 and an oxo group at position 9. It has been isolated from the sea fan derived fungus Aspergillus sydowii. It has a role as an Aspergillus metabolite. It is a member of xanthones, a member of phenols, a secondary alcohol and a methyl ester."
815,"The molecule is a monocarboxylic acid anion that is the conjugate base of creatine, obtained by deprotonation of the carboxy group. It is a conjugate base of a creatine and a creatine zwitterion."
816,"The molecule is a methyl-branched fatty acid anion that is the conjugate base of 12-methyloctadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion and a fatty acid anion 19:0. It is a conjugate base of a 12-methyloctadecanoic acid."
817,"The molecule is a synthetic glucocorticoid that is the 16,17-acetonide of triamcinolone. Used to treat various skin infections. It has a role as an anti-inflammatory drug and an anti-allergic agent. It is an 11beta-hydroxy steroid, a 20-oxo steroid, a 21-hydroxy steroid, a 3-oxo-Delta(4) steroid, a glucocorticoid, a cyclic ketal, a fluorinated steroid and a primary alpha-hydroxy ketone. It derives from a triamcinolone. It derives from a hydride of a pregnane."
818,"The molecule is an alpha-D-Glc-(1->3')-1,2-diacylglycerol in which the acyl groups at positions 1 and 2 are oleoyl [(9Z)-octadec-9-enoyl] and palmitoyl (hexadecanoyl) respectively."
819,"The molecule is a propane-1,2-diol. It has a role as a human metabolite and an Escherichia coli metabolite. It is an enantiomer of a (R)-propane-1,2-diol."
820,"The molecule is a flavonol 7-O-beta-D-glucoside that is quercetin substituted by a p-hydroxybenzyl group at position 6 and a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It is isolated from the root barks of Cudrania tricuspidata and exhibits radical scavenging effects against 1, 1-diphenyl-2-picrylhydrazyl (DPPH) and anti-lipid peroxidation efficacy on human low-density lipoprotein by TBARS assay. It has a role as a metabolite and a radical scavenger. It is a flavonol 7-O-beta-D-glucoside and a monosaccharide derivative. It derives from a quercetin."
821,"The molecule is a para-terphenyl that is 1,1':4',1''-terphenyl substituted by methoxy groups at positions 3' and 6' and hydroxy groups at positions 2', 4 and 4''. It has been isolated from Aspergillus taichungensis. It has a role as a mycotoxin and an Aspergillus metabolite. It is a para-terphenyl, a member of phenols and a dimethoxybenzene."
822,The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of (9Z)-octadecenoic acid with the hydroxy group of 5-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a 5-hydroxyoctadecanoic acid and an oleic acid. It is a conjugate acid of a 5-[(9Z)-octadecenoyloxy]octadecanoate.
823,"The molecule is alpha-Ergocryptine in which the isobutyl (2-methylpropyl) substituent is replaced by sec-butyl (1-methylpropyl). It is a natural ergot alkaloid. Note that ergocryptine discussed in the literature prior to 1967, when beta-ergocryptine was separated from alpha-ergocryptine, is now referred to as alpha-ergocryptine. It derives from a hydride of an ergotaman."
824,"The molecule is a dipeptide resulting from the formal condensation of the carboxy group of N-benzyloxycarbonyl-L-valine with the amino group of L-phenylalanine aldehyde. It is a potent cell-permeable inhibitor of calpain I and II, and is also a gamma-secretase inhibitor. It has a role as an EC 3.4.22.53 (calpain-2) inhibitor, an EC 3.4.22.52 (calpain-1) inhibitor, an EC 3.4.23.46 (memapsin 2) inhibitor, an antileishmanial agent and an apoptosis inhibitor. It is an aldehyde, a dipeptide and a carbamate ester."
825,"The molecule is a furochromene that is 8,9-dihydro-4H-furo[2,3-h]chromen-4-one substituted by a 2,4-dihydroxyphenyl group at position 2, a hydroxy group at position 5, methyl groups at positions 8, 9 and 9 and a prenyl group at position 3. It has been isolated from the twigs of Morus nigra and has been found to promote adipogenesis. It has a role as a plant metabolite. It is an extended flavonoid, a trihydroxyflavone and a furochromene."
826,"The molecule is a polyprenyl glycosyl phosphate consisting of the heptasaccharide [alpha-D-GalNAc-(1->4)]2-[beta-D-Glc-(1->3)]-[alpha-D-GalNAc-(1->4)]2-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac linked via a diphospho group to tritrans,heptacis-undecaprenol. It is a conjugate acid of an [alpha-D-GalNAc-(1->4)]2-[beta-D-Glc-(1->3)]-[alpha-D-GalNAc-(1->4)]2-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate(2-)."
827,The molecule is a benzoic acid carrying a trifluoromethyl substituent at the 2-position. It is a member of benzoic acids and a member of (trifluoromethyl)benzenes.
828,"The molecule is a member of the class of 4-pyridones that is N-phenylpyridin-4-one which is substituted by a benzyl group at position 2 and an aminocarbonyl group at position 5. It has been isolated from Aspergillus niger ATCC 1015. It has a role as an Aspergillus metabolite. It is a monocarboxylic acid amide, a member of 4-pyridones and a biaryl."
829,"The molecule is a nucleoside formed by attaching orotic acid to a ribose ring via a beta-N(1)-glycosidic bond. It has a role as a bacterial metabolite, a fungal metabolite and a plant metabolite. It is a pyrimidinemonocarboxylic acid, a member of uridines and a nucleoside."
830,The molecule is a prostaglandin Falpha that is prostaglandin F1alpha bearing a keto substituent at the 6-position. It has a role as a human metabolite and a mouse metabolite. It derives from a prostaglandin F1alpha. It is a conjugate acid of a 6-oxoprostaglandin F1alpha(1-).
