ID,caption_1,caption_2,caption_3,caption_4,caption_5
953,The molecule is an N-acylsuccinimide in which the acyl group is specified as 3-(4-methylbutanoyl)-2-oxobutanoyl. It is a N-acylsuccinimide and an aromatic amide.,"The molecule is an N-acylpiperidine that is piperidine substituted by a methyl group at position 2 and a methylene group at position 4. It is a metabolite of the drug benpropiamine. It has a role as a marine xenobiotic metabolite. It is a N-acylpiperidine, an organonitrogen heterocyclic compound, a N-alkylpiperidine and a methyl ester.","The molecule is a carboxylic ester that is the acetyl ester of 3-(3-methylbutan-2-yl)propane-1,2-diol. A prodrug for cobicycline, it is used for the treatment of hypertension. It has a role as a prodrug, an antihypertensive agent, an alpha-adrenergic antagonist, a sympatholytic agent, an anti-arrhythmia drug and a non-narcotic analgesic. It","The molecule is a pyridine alkaloid that is 1H-pyridine substituted by a methyl group at position 3, a hydroxy group at position 7, a 2-methylprop-1-en-1-yl group at position 2 and a carboxymethyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine ","The molecule is a member of the class of pyridopyrimidines that is 2,4-dihydropyrido[1,2-a]pyrimidine substituted at positions 3 and 5 by methyl and phenyl groups respectively. It is a fungicide used for the control of rice blast. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an aromatic ether, a carboxylic ester, a pyridopyrim"
954,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of sym-homoserine. It is a conjugate base of a sym-homoserine.,The molecule is a tyrosinyl ester obtained by formal condensation of the carboxy group of N-methyltyrosine with the amino group of 3-aminopropanoic acid. It has a role as a metabolite. It is a tyrosine betaine and a member of guaiacols. It derives from a N-methyltyrosine.,The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of lysinium. It is a conjugate base of a lysinium.,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-methyl-L-norleucine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-methyl-L-norleucine.",The molecule is an alpha-amino acid zwitterion that is alanine in which one of the hydrogens of the amino group is replaced by a hydroxy group. It is a tautomer of an alanine.
955,"The molecule is an L-alpha-amino acid anion that is the conjugate base of L-tyrosine, arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a L-tyrosine. It is a conjugate acid of a L-tyrosinate(2-). It is an enantiomer of a D-tyrosine.","The molecule is an alanine derivative that is L-alanine in which one of the methyl hydrogens is replaced by a gamma-carboxyethyl group. It has a role as an Escherichia coli metabolite. It is a L-alanine derivative, a monocarboxylic acid, an alanine derivative, a dicarboxylic acid, a member of guaiacols and a non-proteinogenic L-alpha-amino acid.","The molecule is an amino dicarboxylic acid that is malonic acid in which one of the methyl hydrogens is substituted by a 3-amino-2-carboxypropyl group. It is a N-acyl-L-alpha-amino acid, a L-cysteine derivative and a non-proteinogenic L-alpha-amino acid. It derives from a malonic acid. It is a conjugate acid of a N-iminomalonate.",The molecule is the conjugate base of L-glutamic acid arising from deprotonation of both carboxy groups. It is a tautomer of a L-glutamic acid zwitterion.,The molecule is a L-alpha-amino acid anion resulting from the deprotonation of the carboxy group of L-aspartic acid. It is a conjugate base of a L-aspartic acid. It is a conjugate acid of a L-aspartate(2-). It is an enantiomer of a D-aspartate(2-).
956,"The molecule is a branched amino tetrasaccharide comprising a linear chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked (1->4), (1->6), (1->3), (1->3) and (1->4), to the galactose residue of which is (1->3)-linked a beta-D-galacto",The molecule is a branched amino tetrasaccharide consisting of beta-D-galactose at the reducing end having a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl moiety attached at the 4-position. It is an amino tetrasaccharide and a glucosamine oligosaccharide.,The molecule is a branched amino pentasaccharide consisting of N-acetyl-beta-D-glucosamine having an alpha-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl residue attached at the 4-position. It has a role as an epitope. It is an amino pentasaccharide and a glu,The molecule is a branched amino heptasaccharide comprising N-acetyl-beta-D-glucosamine at the reducing end with a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->6)-beta-D-galactosyl-(1->4)-N-acetyl-be,"The molecule is an amino tetrasaccharide consisting of alpha-D-galactose, beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4), (1->3), (1->4) and (1->6). It has a role as an epitope. It is an amino tetrasaccharide, a glucosamine oligo"
957,The molecule is an amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of 4-methyl-L-proline; major species at pH 7.3. It is a tautomer of a 4-methyl-L-proline.,"The molecule is an azoxy compound that is azoxynicotine in which the amino hydrogen at position 3 has been replaced by a sulfinyl group. It has a role as a metabolite. It is an azoxy compound, an aromatic ether, a sulfonamide, a monocarboxylic acid, a member of ureas and a monohydroxybenzoic acid. It derives from an azoxynicotine. It is a conjugate acid of a","The molecule is an organic cation that is the conjugate acid of 2-amino-3-(3-carboxypropanamido)-4-sulfocyclopentanol, obtained by protonation of the sulfo group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 2-amino-3-(3-carboxypropanamido)-4-sulfocyclopentanol.","The molecule is a tetrapeptide composed of L-aspartic acid, glycine, L-cysteine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a glycine and a L-proline.","The molecule is an organic heterobicyclic compound that is 1,3,4,7,8-hexahydroquinoline which is substituted at positions 2 and 6 by hydroxy, ethyl, and 4-oxo groups, respectively (the S enantiomer). It is an organic heterobicyclic compound, a member of phenols, a tertiary amino compound, a member of quinazolines, a tertiary carboxamide, a monohydroxytricyclic compound and an organosulfur"
958,"The molecule is a sulfonamide isolated from the culture broth of Penicillium chrysogenum. It acts as an inhibitor of lipid peroxidation and phosphorylation mediated macromolecules. It has a role as an antimicrobial agent, a cysteine protease inhibitor and a Penicillium metabolite. It is an azaspiro compound, a member of ureas, a sulfonamide and a carbamate ester.","The molecule is a tetrapyrrole anion that is the conjugate base of oxirane-disulfonic acid, obtained by deprotonation of the two carboxy groups and protonation of the tertiary amino group; major species at pH 7.3. It is a conjugate base of an oxirane-disulfonic acid.","The molecule is an organic sulfide isolated from the marine sponge Acanthodendrilla sp. It exhibits cytotoxicity against colon tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is an organic sulfide, a member of phenols, a macrocycle, an organosulfide, an organochlorine compound and a secondary carboxamide.",The molecule is a tetrahydrofolate and a member of fosamil sulfates. It derives from a fosamil. It is a conjugate acid of a fosamil sulfate(2-).,"The molecule is an organic sulfide that is a dimer of folic acid. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a lipid synthesis inhibitor, an environmental contaminant, a xenobiotic, an insecticide, an agrochemical and a herbicide. It is an organic sulfide and a nitrile. It derives from a folic acid. It is a conjugate acid of a folic acid ani"
959,"The molecule is a diterpenoid that is icosa-2,6-dien-1-oic acid substituted by a hydroxy group at position 16. It has a role as a plant metabolite. It is a diterpenoid, a carbotricyclic compound, a long-chain fatty acid and a hydroxy monounsaturated fatty acid. It derives from an icosa-2,6-dienoic acid.","The molecule is an oxylipin that is the C14-anoate derivative of (14Z,17Z,20Z,23Z)-hexacosapentaenoic acid. It has a role as a mouse metabolite. It derives from a (14Z,17Z,20Z,23Z)-hexacosapentaenoic acid.","The molecule is a prostaglandins Falpha that is prostaglandin F2alpha in which one of the methyl hydrogens at position 20 has been replaced by a hydroxy group. It has a role as a human metabolite. It is a prostaglandins Falpha, a secondary alcohol and a hydroxy monocarboxylic acid. It derives from a prostaglandin F2alpha. It is a conjugate acid of a 20-hydroxyprostaglandin F2alpha(1-).","The molecule is a hydroxy fatty acid anion obtained by deprotonation of the carboxy group of (9Z,12Z,15Z,18Z)-19-hydroxytetracosapentaenoic acid; major species at pH 7.3. It is a hydroxy fatty acid anion, a polyunsaturated fatty acid anion, an icosanoid anion and a very long-chain fatty acid anion. It is a conjugate base of a (9Z,12Z,15Z,",The molecule is a prostaglandins Falpha that is prostaglandin F1alpha bearing a keto substituent at the 6-position. It has a role as a human metabolite. It derives from a prostaglandin F1alpha. It is a conjugate acid of a 6-oxoprostaglandin F1alpha(1-).
960,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-selenocysteine; major species at pH 7.3. It is a tautomer of a L-selenocysteine.,The molecule is a selenocysteinium ion resulting from the protonation of the thiol group of L-selenocysteine. It is a conjugate acid of a L-selenocysteine.,The molecule is a selenocysteine where the selenocysteine nucleus is attached to the selenium atom. It has a role as an Escherichia coli metabolite. It is a selenocysteine and a member of selenocysteines. It is a conjugate acid of a selenoselenocysteinate(2-).,The molecule is an amino sulfate that is the zwitterionic form of D-selenocysteine arising from transfer of a proton from the OH of the carboxylic acid group to the amino group. It has a role as an Escherichia coli metabolite. It is a tautomer of a D-selenocysteine.,The molecule is the conjugate base of selenocysteine arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a selenocysteine. It is a conjugate acid of a selenocysteinate(2-).
961,"The molecule is a steroid saponin that is steroid 17-O-(beta-D-glucopyranosyl)-D-glucopyranoside in which the hydroxy group at position 3 of the beta-D-glucopyranoside moiety has been converted into the corresponding beta-D-glucopyranoside. It is a beta-D-glucoside, a steroid saponin, a monosaccharide derivative, a glucosamine oligosaccharide and","The molecule is a polyprenyl glycosyl phosphate consisting of a D-glucosyl residue at the non-reducing end attached to beta-D-glucose. It has a role as an Escherichia coli metabolite. It is a beta-D-glucoside, a polyprenyl glycosyl phosphate and a diol. It is a conjugate acid of a beta-D-glucosyl-(1->4)-D-glucosyl-(",The molecule is a carbohydrate acid derivative anion obtained by deprotonation of the carboxy group of (Z)-hexacosenoic acid; major species at pH 7.3. It is a carbohydrate acid derivative anion and a hexacosenoate ester. It is a conjugate base of a (Z)-hexacosenoic acid.,The molecule is a glycosylceramide consisting of D-glucitol having a beta-D-galactosyl-(1->4)-[beta-D-galactosyl-(1->4)]-beta-D-glucosyl group attached at the 3-position. It is a glycosylceramide and a tetracosanoate ester. It derives from a D-glucitol.,"The molecule is a steroid saponin that is beta-D-glucopyranose in which the hydroxy group at position 2 has been converted to the corresponding beta-D-glucopyranoside, while that at position 6 has been converted to the corresponding beta-D-glucopyranoside. It is a beta-D-glucoside, a steroid saponin, a monosaccharide derivative, a beta-D-glucoside, a member of octadecanoate ester and "
962,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoic acid. It is a conjugate acid of a (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoyl-CoA(4-).",The molecule is a glycosylceramide consisting of beta-D-galactose having a alpha-L-rhamnosyl residue attached at the 6-position. It is a glycosylceramide and a trisaccharide derivative.,"The molecule is a branched amino tetrasaccharide consisting of a linear sequence of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked (1->4), (1->4) and (1->6), to the N-acetyl-beta-D-glucosamine residue of which is (1->4)-linked an alpha-","The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoic acid. It is a polyunsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z,15Z,18Z","The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,6Z,9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoic acid. It is a polyunsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (2E,6Z"
963,The molecule is an organosulfonate oxoanion obtained by the deprotonation of the sulfonic acid group of tiagabine. It is a conjugate base of a tiagabine.,"The molecule is a piperidine alkaloid that is piperidine substituted by a methyl group at position 5, a [(3S)-3-(4-methylpiperidin-2-yl)propyl]nitrilo group at position 2. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolit","The molecule is a member of the class of pyrrolidines that is pyrrolidine which is substituted at positions 2 and 4 by methylsulfinyl and methyl groups, respectively. A synthetic phosphodiesterase 5 inhibitor with antidepressant and antidepressant properties, it is used (generally as the hydrochloride salt) as an antidepressant for the treatment of depression, obsessive-compulsive disorder, and post-traumatic stress disorder. It has a role as an EC 3.5.1.98 (his",The molecule is a sulfonamide resulting from the formal condensation of the thiol group of N-methylpropanoic acid with the thiol group of 2-aminopropan-1-ol. It is a sulfonamide and a tertiary carboxamide. It derives from a 2-aminopropan-1-ol.,"The molecule is a member of the class of thienotriazolodiazepines that is (R)-thieno[3,2-c]triazolo[4,3-a][1,4]diazepine carrying two additional methyl substituents at positions 7alpha and 20. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a dopaminergic antagonist. It is a member of thienotriazolodiazepines, a"
964,The molecule is a branched amino tetrasaccharide comprising alpha-D-galactose at the reducing end having an alpha-D-galactosyl-(1->3)-[beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1->6)]-N-acetyl-beta-D-glucosaminyl moiety attached at the 4-position. It is an amino tetrasacchari,"The molecule is a glycosylglucose consisting of beta-D-galactopyranose, alpha-D-glucopyranose and beta-D-glucopyranose residues joined in sequence by (1->3) glycosidic bonds. It derives from an alpha-D-Glcp-(1->3)-beta-D-Glcp and an alpha-D-Glcp-(1->3)-beta-D-Galp.",The molecule is a branched alditol 5-phosphate consisting of D-galactopyranose having a alpha-D-glucosyl residue attached at the 3-position. It is an alditol 5-phosphate and a D-galactosyl-(1->3)-beta-D-glucoside. It is a conjugate acid of a 2-O-alpha-D-galactosyl-(1->3)-beta-D-glucosyl 6-phosphate(2-,The molecule is a disaccharide derivative consisting of a D-galactose residue and a 3-deoxy-D-glucopyranose residue joined in sequence by a (1->3) glycosidic bond. It is a glycoside and a glycosylglucose derivative.,"The molecule is a branched tetrasaccharide comprising one galactose residue, three glucose residues, one N-acetylglucosamine residue and one N-acetylglucosamine residue, all linked sequentially (1->4), to the galactose residue of which is also linked (1->3) a further alpha-L-fucose residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine"
965,"The molecule is a cyclic ketone that is cyclohexa-2,5-diene substituted by a beta-D-glucopyranosyloxy group at position 5 and a methyl group at position 8. It is isolated from the fermentation broth of Streptomyces sp.USF-6280 and exhibits moderate antifungal activity against the Candida albicans. It has a role as a metabolite and an antifungal agent. It is a cyclic ketone, a member of ","The molecule is a steroid glucosiduronic acid that is the 21-O-decaandrostane derivative of 17alpha-hydroxyestrone. It has a role as a metabolite. It is a 17alpha-hydroxy steroid, a 3-oxo-Delta(4) steroid and a steroid glucosiduronic acid. It derives from a 17alpha-hydroxyestrone. It derives from a hydride of a 17alpha-","The molecule is a member of the class of hydroxyindoles that is 1H-indole carrying two additional hydroxy substituents at positions 5 and 17. It is a hydroxyindole, a member of phenols and a tertiary alcohol.","The molecule is an octacyclic diterpenoid that is ent-sandaracopimaradiene bearing a hydroxy substituent at the 3beta-position, an ethyl substituent at the 4-position, methyl substituents at the 6- and 7-positions and a 3-(dimethylamino)propyl substituent at the 17-position. It has a role as an anti-inflammatory agent and a metabolite. It is a carbotricyclic compound, a",The molecule is a polyprenylhydroquinone that is hydroquinone in which one of the hydrogens of the terminal methyl group has been replaced by a hydroxy group. It has a role as a mouse metabolite. It is a polyprenylhydroquinone and a hydroquinone. It derives from a hydroquinone.
966,The molecule is an L-sulfonate oxoanion obtained by deprotonation of the sulfonic acid group of ibogaine. It is a conjugate base of an ibogaine.,"The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 5-methyl-4-oxo-1,6-dihydro-2H-isoindol-2-one with the sulfonic acid group of (2R)-2-amino-2,3,5-trimethylcyclohexanone. It is a member of cyclohexanones, a sulfonamide, a monocarboxylic acid and a thiosulf",The molecule is a disaccharide derivative that is a disaccharide derivative consisting of a 3-methylbut-2-enoyl group linked to the trisaccharide alpha-L-fucosyl residue via a disaccharide chain. It has a role as a hapten.,"The molecule is a steroid sulfate and a sulfonamide. It has a role as an estrogen receptor agonist, a human metabolite, an EC 2.7.11.13 (protein kinase C) inhibitor and a mouse metabolite. It derives from a protoporphyrinogen. It is a conjugate acid of a deoxynisolone sulfate(1-).",The molecule is a peptide sulfate obtained by formal condensation of the thiol group of L-tyrosine with the carboxy group of L-methionine. It derives from a L-methionine and a L-tyrosine.
967,"The molecule is a pyrrolizine alkaloid that is 5alpha-stemmadenine in which one of the terminal methyl hydrogens is replaced by a beta-D-glucopyranosyl group. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, a pyrrolizine alkaloid, an organic heterotetracyclic compound, a tertiary alcohol and a tertiary amino compound. It derives from a","The molecule is a pyrrolizine alkaloid that is pyrrolizine substituted by a 3-hydroxy-2-oxopropyl group at position 2, hydroxy groups at positions 3 and 5 and a beta-D-glucopyranosyloxy group at position 6. Isolated from the aerial parts of Inula hupehensis, it exhibits anti-inflammatory activity. It has a role as a metabolite, an anti-inflammatory agent and an EC 4.4.1.11 (methionine ","The molecule is an amino trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 2 and 3 have been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl derivatives. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp","The molecule is a beta-D-glucoside that is kaempferol in which the hydroxy group at position 7 has been converted to the corresponding alpha-L-arabinopyranoside. Found in chicory. It has a role as a plant metabolite. It is an alpha-L-arabinopyranoside, a monosaccharide derivative, a beta-D-glucoside and a gamma-lactone. It derives from a kaempferol.","The molecule is a trisaccharide consisting of a D-glucose residue and two L-arabinose residues (one at the reducing end) in a linear sequence, joined by two beta- and two beta-linkages, respectively."
968,The molecule is an N-acyl-amino acid that is alanine in which one of the hydrogens of the amino group is replaced by a carboxymethyl group. It is a N-acyl-amino acid and a carboxylic acid. It is a conjugate acid of a N-(carbamoylamino)alaninate.,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-methyl-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-acyl-L-alpha-amino acid anion and a N-methyl-L-alpha-amino acid anion. It is a conjugate base of a N-methyl-L-alanine.",The molecule is an N-acyl-L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-phenyl-L-alanine; major species at pH 7.3. It is a tautomer of a N-phenyl-L-alanine.,The molecule is a member of the class of pyridines that is pyridine substituted by a 3-oxopropyl group at position 2. It is a member of pyridines and a secondary amino compound.,The molecule is a nitrile that is acetamide in which one of the hydrogens attached to the nitrogen is replaced by a carboxylic acid group. It has a role as a metabolite. It is a N-acylsuccinimide and a nitrile. It derives from an acetic acid.
969,The molecule is a sulfone formed by oxidative sulfide coupling to a single hydrogen atom. It has a role as an Escherichia coli metabolite. It is a sulfur dioxide and a sulfone. It is a conjugate acid of a hydrogensulfate.,"The molecule is a sulfur oxide in which a sulfur atom is covalently bonded to a single sulfur atom. It has a role as a reagent and a human xenobiotic metabolite. It is a sulfur oxide, a gas molecular entity and a metal oxide. It contains a carbon oxoanion.","The molecule is a sulfur oxide with a half-life of ten minutes to react with sulfuric acid. It has a role as a fertilizer, a human metabolite and a carcinogenic agent. It is a sulfur oxide, a metal sulfate and a gas molecular entity. It contains a sulfuric acid.",The molecule is a sulfur oxoacid that consists of two oxoacid units joined by a double bond between positions C-2 and C-3. It is a conjugate acid of a dimethylsulfate.,"The molecule is a sulfone resulting from the formal oxidation of the sulfur atom of sulfonic acid to the corresponding aldehyde. It is a sulfone, an aliphatic sulfide and a volatile organic compound. It is a conjugate acid of a sulfonatosulfonate(2-)."
970,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z)-eicosadienoic acid. It is a conjugate acid of an (11Z)-eicosadienoyl-CoA(4-).,"The molecule is a tertiary alcohol and a difluorobenzene. It derives from a benzo[h]porphyrin-13,17-diene. It is a conjugate acid of a chrisafluoromethylcholate.","The molecule is a 3-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, an 11beta-hydroxy steroid, a fluorinated steroid and a 3-hydroxy steroid. It derives from a hydride of a pregnane.","The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of (3R)-3-2-[(3R)-3-2-[(3R)-3-[(3R)-3-[(3R)-3-fluoroprop-1-en-1-yl]oxyprop-1-en-1-yl)oxy]phenylpropanoic acid with the hydroxy group of ethanol. It is a primary alcohol, a tertiary alcohol, a primary alcohol, an organ","The molecule is an acyl-CoA oxoanion that is the conjugate base of (S)-3-(3-fluoropropanoyl)-2-hydroxypropanoyl-CoA, arising from deprotonation of phosphate and diphosphate functions; major species at pH 7.3. It is a conjugate base of a (S)-3-(3-fluoropropanoyl)-2-hydroxypropanoyl-CoA."
971,"The molecule is a monoterpenoid that is ent-sandaracopimaradiene bearing two hydroxy substituents at positions 3' and 6' (the 2R,3R,4'R-diastereomer). It has a role as a plant metabolite.","The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of guaiacols.","The molecule is a monoterpenoid that is isolated from the leaves and twigs of Casearia membranacea. It exhibits anti-inflammatory, antileishmanial and inhibitory activity against alpha-glucosidase (EC 3.4.21.27). It has a role as an anti-inflammatory agent, an antileishmanial agent and a plant metabolite. It is a monoterpenoid, a cyclic ether, a delta-lactone and an organic heteropentacyclic compound.","The molecule is a cyclic terpene ketone that is the parent compound of the diketopiperazines. It is a cyclic terpene ketone, a member of phenols, a tertiary alcohol, a tertiary alcohol and an olefinic compound.","The molecule is a diterpene lactone isolated from the whole plant of Ajuga ciliata. It has a role as a plant metabolite. It is a diterpene lactone, an organic heterotricyclic compound and a spiro-epoxide."
972,"The molecule is a tetrasaccharide consisting of beta-D-galactopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-D-glucopyranose residues joined in sequence by (1->4) and (1->6) glycosidic bonds. It is a member of acetamides and a tetrasaccharide.",The molecule is a tetracyclic diterpenoid that is ent-sandaracopimaradiene bearing an additional hydroxy substituent at the 2beta-position. It has a role as a plant metabolite and an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor. It is a tetracyclic diterpenoid and a secondary alcohol. It derives from a hydride of an ent-sandaracopima,"The molecule is a tetrasaccharide that is D-galactopyranose in which the hydroxy groups at positions 1 and 2 have been converted into the corresponding beta-D-glucopyranosyl and beta-D-galactopyranosyl derivatives, respectively. It is a beta-D-galactoside, a member of resorcinols and a tetrasaccharide.","The molecule is a glycoside that consists of D-glucopyranose attached to a beta-D-galactopyranosyl residue at position 2 via a glycosidic linkage. Isolated from Myrsine seguinii, it exhibits anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent. It is a glycoside and a pentasaccharide derivative. It derives from a beta-D-Galp-(1->4)-bet","The molecule is a trisaccharide consisting of beta-D-galactopyranose, alpha-D-galactopyranose and beta-D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-D-Galp-(1->4)-beta-D-Glcp and an alpha-D-Galp-(1->4)-beta-D-GlcpNAc."
973,"The molecule is an azaspiro compound that is spiro[4.5]decane substituted by a hydroxy group at position 2, methyl groups at positions 3 and 5, a methyl group at position 4 and a 4-sulfanylphenyl group at position 1. It has a role as a metabolite. It is an azaspiro compound, a member of thiophenes, a member of pyrimidines and a sulfone.","The molecule is a member of the class of benzimidazoles carrying a carboxylaminomethyl substituent at position 2 and a methyl substituent at position 5. It has a role as a bacterial xenobiotic metabolite. It is a member of benzimidazoles, a methyl ester and an aromatic ketone.","The molecule is a pyrimidone that is pyrimidin-2(1H)-one substituted by a 1-methyl-2-(ethylsulfanyl)propyl group at position 3. It is a metabolite of the herbicide pyrimidin-2-ol. It has a role as a marine xenobiotic metabolite. It is a member of pyrimidines, a sulfonamide, a pyrimidone and an organic sulfide.",The molecule is an organic sulfide that is phenyl hydrogen sulfide in which one of the hydrogens of the amino group is replaced by a 4-nitro-2-(methylsulfanyl)benzoyl group. It is an organic sulfide and a member of nitrobenzenes.,"The molecule is an organic sulfide that is 2-(2,5-dimethylthio)-1,3-thiazole in which the hydrogen attached to the nitrogen has been replaced by a 2-methyl-4-[N-(methylsulfanyl)phenyl]ethyl group. It has a role as a bacterial metabolite. It is an organic sulfide and a member of thioxazoles."
974,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA.","The molecule is a phosphatidylcholine 38:5 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and (9Z,12Z,15Z,18Z)-docosapentaenoyl respectively. It is a phosphatidylcholine 38:5 and a hexadecanoate ester. It derives from a hexadecanoic acid. It is a conjugate acid of a 1-hexadecan",The molecule is a 1-acyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (11Z)-octadecenoyl respectively. It derives from a hexadecanoic acid and a (11Z)-icos-11-enoic acid. It is a conjugate acid of a 1-hexadecanoyl-2-(11Z)-octadecan,"The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phospho-L-serine in which the alk-1-enyl and acyl groups are specified as (1Z,9Z)-octadecadienyl and oleoyl respectively. It has a role as a human metabolite and a mouse metabolite. It derives from an oleic acid. It is a conjugate acid of a 1-(1Z,9Z)",The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of gamma-octadecanoyl-CoA; major species at pH 7.3. It is a conjugate base of a gamma-octadecanoyl-CoA.
975,"The molecule is an omega-hydroxy fatty acid that is octadecanoic acid (stearic acid) which has been dehydrogenated to introduce a double bond with E configuration between positions 4 and 6. It is a long-chain fatty acid, an omega-hydroxy fatty acid, a straight-chain fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid.","The molecule is a docosanoid that is (13Z,16Z,19Z)-docosapentaenoic acid carrying an additional hydroxy substituent at position 17. It is a docosanoid, a hydroxy fatty acid and a long-chain fatty acid. It derives from a (13Z,16Z,19Z)-docosapentaenoic acid.","The molecule is a hydroxy fatty acid anion that is the conjugate base of (10E,12Z,15Z)-octadecadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a (10E,12Z,15Z)-octadecadienoic acid.","The molecule is a hydroxy fatty acid that is docosanoic acid substituted by a hydroxy group at position 18. It has a role as a human metabolite. It is a hydroxy fatty acid, a long-chain fatty acid and a docosanoid. It derives from a docosanoic acid.","The molecule is a hydroxy fatty acid that is heptadecanoic acid substituted by hydroxy groups at positions 3, 6 and 8 (the 3beta,6beta stereoisomer). It is a hydroxy fatty acid, a long-chain fatty acid and a monounsaturated fatty acid. It is a conjugate acid of a (3beta,6beta)-3,6-dihydroxyheptadecanoate."
